Name,Year,Duration,Genre,Votes,Director,Actor 1,Actor 2,Actor 3,Rating,Predicted_Rating
Andha Insaaf,1993.0,134.0,"Action, Crime",9,Divya Bharti,,,,6.2,6.121015710718077
Andha Oru Nimidam,1985.0,144.0,"Action, Crime, Drama",53,Major Sundarrajan,Kamal Haasan,Urvashi,Y.G. Mahendran,6.8,7.174980039653463
Andhaa Kaanoon,1983.0,155.0,"Action, Drama",666,Rama Rao Tatineni,Amitabh Bachchan,Rajinikanth,Hema Malini,6.1,6.60243482407016
Andhaa Yudh,1987.0,134.0,"Drama, Thriller",72,Dayal Nihalani,Raj Babbar,Vyjayanti Chavan,Vaishali Dandekar,7.3,5.279903507727158
Andhadhun,2018.0,139.0,"Crime, Drama, Music","77,901",Sriram Raghavan,Ayushmann Khurrana,Tabu,Radhika Apte,8.2,6.507766457799055
Andher Gardi,1990.0,134.0,"Action, Drama",8,Ashok Tyagi,Raj Babbar,Kimi Katkar,Sripradha,6.0,6.516205520864877
Andhera,1975.0,110.0,"Crime, Drama, Thriller",30,Shyam Ramsay,Tulsi Ramsay,Sameer Khan,Vani Ganpati,5.1,3.5945539460428506
Andhera,1994.0,134.0,"Drama, Horror, Romance",6,Ajit Asthana,Anchana,Anisha,Anil Dhawan,4.0,6.974177339466567
Andheri Raat Mein Diya Tere Haath Mein,1986.0,129.0,"Comedy, Drama",56,Dada Kondke,Dada Kondke,Usha Chavan,Dina Pathak,6.8,6.502561078638028
Andhi Gali,1984.0,152.0,"Drama, Thriller",13,Buddhadev Dasgupta,Deepti Naval,Mahesh Bhatt,Anil Chatterjee,5.5,6.617027346721449
Andolan,1995.0,165.0,"Action, Comedy, Drama",249,Aziz Sejawal,Ishrat Ali,Somy Ali,Divya Bharti,5.0,6.748542240191817
Angaar,1992.0,176.0,"Action, Crime, Drama",297,Shashilal K. Nair,Jackie Shroff,Dimple Kapadia,Nana Patekar,6.4,5.452282243050201
Angaar: The Fire,2002.0,134.0,Action,10,Ajay Kashyap,Vinay Anand,Rana Jung Bahadur,Rajat Bedi,3.6,6.3984153603477205
Angaara,1996.0,127.0,"Action, Crime",30,Anil Ganguly,Sadashiv Amrapurkar,Suresh Bhagwat,Hemant Birje,4.3,6.995613094636394
Angaaray,1998.0,141.0,"Action, Crime, Drama",793,Mahesh Bhatt,Akshay Kumar,Nagarjuna Akkineni,Pooja Bhatt,5.3,6.336306520376558
Angaaray,1986.0,134.0,"Adventure, Crime, Romance",39,Rajesh Seth,Rajesh Khanna,Smita Patil,Raj Babbar,5.8,6.594869927337403
Angarey,1954.0,134.0,Drama,6,K.B. Lall,Nasir Khan,Nargis,K.N. Singh,7.2,7.30445335889573
Angel,2011.0,114.0,"Action, Drama",84,Ganesh Acharya,Sumit Arora,Arun,Raakesh Babu,6.3,7.904856239381893
Angoor,1982.0,131.0,Comedy,"4,924",Gulzar,Sanjeev Kumar,Moushumi Chatterjee,Deven Verma,8.3,4.863745106812785
Angoor,2005.0,106.0,Drama,53,Kanti Shah,Sapna Sappu,Rajesh Sabharwal,Amit Pachori,6.1,4.503968099900901
Angrakshak,1995.0,116.0,"Action, Romance",167,Ravi Raja Pinisetty,Sunny Deol,Pooja Bhatt,Rami Reddy,4.4,3.615326625601313
Angrezi Medium,2020.0,145.0,"Comedy, Drama","11,700",Homi Adajania,Irrfan Khan,Radhika Madan,Kareena Kapoor,7.3,6.792329523457564
Angry Indian Goddesses,2015.0,121.0,"Comedy, Drama","2,749",Pan Nalin,Sarah Jane Dias,Rajshri Deshpande,Sandhya Mridul,7.0,7.892725289040991
Angry Young Man,2014.0,134.0,Action,9,Ramesh Rout,Muntazir Ahmad,Amit Bhardwaj,Ashit Kumar,5.2,5.368874696532643
Angulimaal,1960.0,153.0,"Action, Adventure, Drama",28,Vijay Bhatt,Nimmi,Bharat Bhushan,Anita Guha,6.1,6.012588929476768
Anhonee,1952.0,155.0,"Drama, Romance, Thriller",77,Khwaja Ahmad Abbas,Nargis,Raj Kapoor,Agha,7.2,6.489705137762606
Anhonee,1973.0,127.0,"Drama, Romance, Thriller",40,Ravi Tandon,Sanjeev Kumar,Leena Chandavarkar,Padma Khanna,7.1,4.788627778039657
Anita,1967.0,154.0,"Musical, Thriller, Mystery",120,Raj Khosla,Sadhana,Manoj Kumar,I.S. Johar,6.4,5.370509294467378
Anjaam,1968.0,134.0,"Action, Adventure",7,Shiv Kumar,Feroz Khan,Shahida,Nisar Ahmad Ansari,5.9,4.429330955531246
Anjaam,1978.0,134.0,"Action, Crime, Drama",10,Kishore Khanna,Sarika,Ramesh Deo,Gajanan Jagirdar,5.8,6.141245817122968
Anjaam,1987.0,136.0,Thriller,12,T. Hariharan,Rajan Sippy,Parijat,Shashi Kapoor,5.3,6.658446477091523
Anjaam,1994.0,170.0,"Drama, Thriller","6,093",Rahul Rawail,Madhuri Dixit,Shah Rukh Khan,Tinnu Anand,6.9,2.6377296930796073
Anjaam,2007.0,134.0,Thriller,63,Ananth Narayan Mahadevan,Emraan Hashmi,Tusshar Kapoor,,6.1,3.8108728431323735
Anjaan,2005.0,134.0,"Drama, Thriller",52,Hansal Mehta,Mahek Chahal,Vipul Gupta,Aamir Ali,2.5,5.344997811379796
Anjaan Raahen,1974.0,134.0,"Drama, Comedy",19,Mohan J. Bijlani,Feroz Khan,Asha Parekh,Akbar Khan,6.5,5.547735355848713
Anjaana,1969.0,152.0,Romance,48,Mohan Kumar,Rajendra Kumar,Babita Kapoor,Pran,5.6,3.499177224477296
Anjaana Anjaani,2010.0,151.0,"Comedy, Drama, Musical","6,416",Siddharth Anand,Priyanka Chopra Jonas,Aubrey K. Miller,Ranbir Kapoor,5.8,7.629096637477443
Anjaane,2000.0,134.0,Drama,9,Ravi Rai,Mohnish Bahl,Beena Banerjee,Farida Jalal,4.1,7.502496338231997
Anjaane: The Unkown,2005.0,110.0,Horror,71,Harryy W. Fernaandes,Manisha Koirala,Sanjay Kapoor,Helen,3.9,5.2032627037439765
Anjan Hai Koyee,1969.0,133.0,"Action, Comedy, Crime",12,Babubhai Mistry,Feroz Khan,Nalini,Helen,5.8,6.108732517455424
Anjane Mein,1978.0,134.0,"Drama, Family",40,Samir Ganguly,Rishi Kapoor,Neetu Singh,Nirupa Roy,6.9,5.329624347216166
Anjaneya,2003.0,168.0,"Action, Crime, Drama",363,N. Maharajan,Ajith Kumar,Meera Jasmine,Raghuvaran,3.4,6.999912914414461
Anjaneyulu,2009.0,143.0,"Action, Comedy, Crime",324,Parasuram,Ravi Teja,Nayanthara,Kota Srinivasa Rao,4.8,6.4759183049819935
Ankahee,1985.0,135.0,Drama,109,Amol Palekar,Amol Palekar,Deepti Naval,Devika Mukherjee,7.1,4.543608434555659
Ankahee,2006.0,151.0,"Biography, Drama, Romance",366,Vikram Bhatt,Aftab Shivdasani,Ameesha Patel,Esha Deol,4.1,6.907830804999316
Ankh Micholi,1962.0,134.0,"Crime, Drama, Mystery",5,Ravindra Dave,Shekhar,Mala Sinha,S. Nazir,5.2,6.7892292533344865
Ankhen,1968.0,172.0,"Action, Adventure, Drama",325,Ramanand Sagar,Mala Sinha,Dharmendra,Kumkum,7.2,4.133267877022022
Ankhon Dekhi,2013.0,107.0,"Comedy, Drama","10,673",Rajat Kapoor,Sanjay Mishra,Seema Bhargava,Rajat Kapoor,8.0,7.068800031256371
Ankhon Mein Tum Ho,1997.0,151.0,Romance,46,Ashim S. Samanta,Anuraag,Rakhee Gulzar,Satyendra Kapoor,5.5,7.619148044171941
Ankur Arora Murder Case,2013.0,129.0,"Drama, Thriller","1,823",Sohail Tatari,Kay Kay Menon,Visshesh Tiwari,Tisca Chopra,6.5,5.041064065952066
Ankur: The Seedling,1974.0,131.0,Drama,"1,185",Shyam Benegal,Shabana Azmi,Sadhu Meher,Anant Nag,8.0,5.739676016272475
Ankush,1986.0,149.0,"Action, Drama",398,N. Chandra,Nana Patekar,Rabia Amin,Gajanan Bangera,7.5,4.7633049851496
Anmol,1993.0,163.0,"Drama, Family, Romance",128,Ketan Desai,Maya Alagh,Sudha Chopra,Anil Dhawan,5.6,4.5178564075664625
Anmol Ghadi,1946.0,122.0,"Drama, Musical, Romance",63,Mehboob Khan,Surendra,Suraiya,Noor Jehan,7.3,6.777563171617842
Anmol Moti,1969.0,134.0,"Action, Romance",10,S.D. Narang,Jeetendra,Babita Kapoor,Aruna Irani,3.7,7.819006534372532
Anmol Sitaare,1982.0,153.0,Drama,5,Geethapriya,Master Baboo,Rakesh Bedi,Ramesh Deo,7.0,5.551224774272689
Anmol Tasveer,1978.0,77.0,"Drama, Family",9,Satyen Bose,Preeti Ganguli,Anoop Kumar,Birbal,7.9,6.712164871976737
Anna,2016.0,142.0,Biography,43,Shashank Udapurkar,Shashank Udapurkar,Tanishaa Mukerji,Govind Namdeo,4.9,5.034671119118611
"Anna, Kisan Baburao Hazare",2016.0,134.0,Biography,14,Shashank Udapurkar,Jayant Gadekar,Ashwini Giri,Anant Jog,6.0,6.6989574587324325
Annadata,1972.0,134.0,"Drama, Family",40,Asit Sen,Jaya Bachchan,Anil Dhawan,Om Prakash,6.7,3.6359253425127127
Annai Velankanni,1971.0,148.0,Drama,29,K. Thankappan,Jayalalitha J,Gemini Ganesan,Padmini,7.1,6.072218295097864
Annamalai,1992.0,164.0,"Action, Drama","1,765",Suresh Krishna,Rajinikanth,Sarath Babu,Kushboo,7.7,4.776305740156046
Annarth,2002.0,134.0,"Action, Crime, Drama",139,Ravi Dewan,Sanjay Dutt,Sunil Shetty,Ashutosh Rana,3.1,6.484976814409435
Anokha,1975.0,132.0,"Action, Comedy, Crime",18,Jugal Kishore,Shatrughan Sinha,Zarina Wahab,A.K. Hangal,4.9,6.792980033128753
Anokha Andaaz,1995.0,134.0,Romance,11,Lawrence D'Souza,Asrani,Anand Balraj,Bindu,3.5,6.673191368342618
Anokha Aspatal,1989.0,91.0,Comedy,13,Mukesh Sharma,Ankur,Ajay Chadha,Paintal,6.3,6.28535337288417
Anokha Bandhan,1982.0,134.0,Drama,94,Mehul Kumar,Shabana Azmi,Seema Deo,Aruna Irani,7.4,5.381056177492464
Anokha Daan,1972.0,134.0,Drama,9,Asit Sen,Anil Dhawan,Zaheera,Archana,7.0,3.8598201497127325
Anokha Milan,1972.0,125.0,Drama,19,Jagannath Chatterjee,Dharmendra,Pranoti Ghosh,Brahm Bhardwaj,6.3,6.272092711340714
Anokha Moti,2000.0,86.0,"Drama, Family",16,Tapan Sinha,Arjun Chakraborty,Nayab Aftab,Radhika Jajodia,6.9,7.635126334913279
Anokha Pyar,1948.0,134.0,Romance,44,M.I. Dharamsey,Dilip Kumar,Nargis,Nalini Jaywant,6.9,7.5511347297892275
Anokha Rishta,1986.0,134.0,Drama,47,I.V. Sasi,Rajesh Khanna,Smita Patil,Sabeeha,7.3,6.428673088596171
Anokhe Amar Shaheed Baba Deep Singh Ji,2006.0,154.0,History,9,Jaswinder Chahal,Deep Dhillon,Jaswant Saggo Jas,Kashish,6.6,5.285129845132346
Anokhi Ada,1948.0,141.0,"Drama, Musical, Romance",26,Mehboob Khan,Naseem Banu,Surendra,Prem Adib,6.4,7.0547434358257926
Anokhi Ada,1973.0,150.0,"Drama, Romance",44,Kundan Kumar,Jeetendra,Rekha,Vinod Khanna,4.5,7.092366712132711
Anokhi Pehchan,1972.0,134.0,"Drama, Romance",8,Satyen Bose,Sanjay Khan,Rakhee Gulzar,Simi Garewal,5.9,6.471807208846308
Anokhi Raat,1968.0,120.0,"Crime, Drama, Mystery",94,Asit Sen,Sanjeev Kumar,Zaheeda,Tarun Bose,7.3,4.315465505437667
Anpadh,1962.0,150.0,"Drama, Musical, Romance",105,Mohan Kumar,Mala Sinha,Balraj Sahni,Dharmendra,6.6,7.195619270956183
Anpadh,1978.0,134.0,Drama,15,S.M. Sagar,Ashok Kumar,Parikshit Sahni,Zarina Wahab,6.5,6.244672745102243
Ansh: The Deadly Part,2002.0,180.0,"Crime, Drama, Thriller",51,Rajan Johri,Om Puri,Ashutosh Rana,Abbas,6.3,5.874508326127896
Ansoo Ban Gaye Phool,1969.0,145.0,"Drama, Family",26,Satyen Bose,Ashok Kumar,Deb Mukherjee,Alka,7.2,7.215050723985579
Antardwand,2008.0,114.0,"Crime, Drama",656,Sushil Rajpal,Raj Singh Chaudhary,Raja Chaudhary,Swati Sen,7.3,5.360185942263366
Antarnaad,1991.0,160.0,Drama,109,Shyam Benegal,Girish Karnad,Kulbhushan Kharbanda,Shabana Azmi,5.5,6.552499466830657
Antenna,2021.0,84.0,Drama,7,Shoib Nikash Shah,Imran Khan,Imran Khan,Azmat Khwaja,7.1,5.523365893860953
Anth,1994.0,136.0,Action,124,Sanjay Khanna,Sunil Shetty,Somy Ali,Paresh Rawal,4.4,6.57006099950799
Anthony Kaun Hai?,2006.0,127.0,"Mystery, Thriller",617,Raj Kaushal,Sanjay Dutt,Arshad Warsi,Minissha Lamba,5.2,7.06787024720053
Antim Nyay,1993.0,134.0,Action,19,Sukhwant Dhadda,Jackie Shroff,Neelam Kothari,Kulbhushan Kharbanda,3.3,6.794593184533258
Anubhav,1971.0,139.0,Drama,137,Basu Bhattacharya,Sanjeev Kumar,Tanuja,Dinesh Thakur,6.7,5.5492561508299225
Anubhav,1986.0,134.0,"Comedy, Drama, Romance",175,Kashinath,Shekhar Suman,Padmini Kolhapure,Padma Khanna,6.4,6.944834458980648
Anubhav: An Actor's Tale,2009.0,134.0,"Drama, Romance",11,T. Rajeevnath,Jackie Shroff,Sanjay Suri,Gul Panag,5.3,5.989583425914748
Anubhav: An Experience,2003.0,90.0,Crime,11,Sandeep Kumar,Afrin,Amit,Neel Arvind,3.4,6.688984387070583
Anupama,1966.0,148.0,"Drama, Romance",416,Hrishikesh Mukherjee,Dharmendra,Sharmila Tagore,Shashikala,7.4,6.750822915508211
Anuraag,1972.0,125.0,Drama,115,Shakti Samanta,Ashok Kumar,Nutan,Vinod Mehra,6.6,7.422346361602661
Anuradha,1960.0,141.0,"Drama, Romance",196,Hrishikesh Mukherjee,Balraj Sahni,Leela Naidu,Abhi Bhattacharya,6.6,4.978533563919647
Anuranan,2006.0,113.0,"Drama, Romance",376,Aniruddha Roy Chowdhury,Rahul Bose,Rituparna Sengupta,Raima Sen,6.7,4.109688508261718
Anurodh,1977.0,147.0,"Drama, Family",160,Shakti Samanta,Rajesh Khanna,Ashok Kumar,Vinod Mehra,6.8,4.895763709876765
Anwar,2007.0,144.0,"Drama, Romance, Thriller",904,Manish Jha,Nauheed Cyrusi,Pankaj Jha,Manisha Koirala,6.6,5.717886113250622
Any Body Can Dance 2,2015.0,154.0,"Biography, Drama, Music","5,733",Remo D'Souza,Prabhu Deva,Varun Dhawan,Shraddha Kapoor,5.4,6.142177078157918
Anyay Abichar,1985.0,125.0,Action,5,Shakti Samanta,,,,7.4,4.900479833630407
Apaatkaal,1993.0,137.0,Action,6,V. Subba Rao,Aatish Devgan,Sabah,Rita Bhaduri,5.7,6.823717686082627
Apaharan,2005.0,173.0,"Action, Crime, Drama","4,384",Prakash Jha,Ajay Devgn,Nana Patekar,Bipasha Basu,7.4,6.507712181635234
Apartment: Rent at Your Own Risk,2010.0,97.0,"Drama, Mystery, Thriller",231,Jag Mundhra,Rohit Roy,Tanushree Dutta,Neetu Chandra,3.5,5.3594736735146
Apmaan,1982.0,134.0,Drama,8,Ami Asthana,Ami Asthana,Suresh Chatwal,Manik Irani,5.8,5.68465996887732
Apmaan Ki Aag,1990.0,134.0,"Action, Comedy, Crime",27,Sardar Talukdar,Adil Amaan,Rakesh Bedi,Dasharat,5.3,6.538301411122814
Apna Asmaan,2007.0,110.0,"Drama, Sci-Fi",164,Kaushik Roy,Irrfan Khan,Shobana,Dhruv Piyush Panjuani,6.2,5.58047700013317
Apna Bana Ke Dekho,2001.0,152.0,Drama,16,K. Subhash,Prabhu Deva,Kirti Reddy,,5.9,5.109014274827201
Apna Bana Lo,1982.0,134.0,"Drama, Family",22,J. Om Prakash,Jeetendra,Rekha,Amrish Puri,5.7,6.910263203941449
Apna Banake Dekho,1962.0,134.0,Romance,5,Jagdish Nirula,Asha Parekh,Manoj Kumar,Mohan Choti,5.6,4.977647530049373
Apna Desh,1972.0,134.0,"Action, Comedy, Drama",108,Jambulingam,Rajesh Khanna,Mumtaz,Om Prakash,6.3,4.860556746860888
Apna Desh Praye Log,1989.0,134.0,"Action, Drama, Family",9,Pradeep Hooda,Sumeet Saigal,Sonu Walia,Moon Moon Sen,3.8,6.281745517677399
Apna Ghar,1960.0,134.0,"Drama, Family",5,Ram Pahwa,Shyama,Prem Nath,Nanda,4.6,6.057153852862713
Apna Haath Jagannath,1960.0,173.0,Comedy,25,Mohan Segal,Kishore Kumar,Sayeeda Khan,Nasir Hussain,6.8,7.501927108154319
Apna Khoon,1978.0,134.0,"Action, Comedy, Crime",15,Babbar Subhash,Shashi Kapoor,Hema Malini,Ashok Kumar,5.7,4.1762246382393755
Apna Sapna Money Money,2006.0,134.0,"Comedy, Musical, Romance","1,921",Sangeeth Sivan,Riteish Deshmukh,Shreyas Talpade,Riya Sen,5.3,3.841493920234878
Apnapan,1977.0,133.0,"Drama, Romance",75,J. Om Prakash,Jeetendra,Sanjeev Kumar,Reena Roy,6.5,6.837131582254637
Apne,2007.0,173.0,"Drama, Sport","2,868",Anil Sharma,Dharmendra,Sunny Deol,Bobby Deol,6.0,6.523611442943776
Apne Apne,1987.0,134.0,"Drama, Family",27,Ramesh Behl,Jeetendra,Rekha,Karan Shah,6.0,7.220918514820851
Apne Dam Par,1996.0,155.0,"Action, Drama",43,Arshad Khan,Mithun Chakraborty,Shilpa Shirodkar,Irfan Kamal,5.6,7.687175798489473
Apne Dushman,1975.0,120.0,"Crime, Drama, Mystery",13,Kailash Bhandari,Dharmendra,Sanjeev Kumar,Rakesh Pandey,6.2,6.361061608961847
Apne Huye Paraye,1964.0,134.0,"Drama, Family",20,Ajit Chakraborty,Mala Sinha,Manoj Kumar,Shashikala,6.1,5.384407191848681
Apne Paraye,1980.0,123.0,"Drama, Family, Comedy",164,Basu Chatterjee,Shabana Azmi,Amol Palekar,Girish Karnad,6.8,5.658879986027227
Apne Rang Hazaar,1975.0,124.0,"Drama, Romance",14,Ravi Tandon,Sanjeev Kumar,Leena Chandavarkar,Danny Denzongpa,6.1,8.301404915494627
Apradh,1972.0,128.0,"Action, Thriller, Romance",71,Feroz Khan,Feroz Khan,Mumtaz,Prem Chopra,6.8,4.578380010677671
Apradhi,1992.0,134.0,"Action, Crime, Drama",45,K. Ravi Shankar,Vikas Anand,Aparajita,Arun Bakshi,4.7,5.425941562829973
Apradhi,1949.0,134.0,"Crime, Drama, Thriller",7,Yeshwant Pethkar,Madhubala,Ram Singh,Leela Pandey,6.3,6.494929037220487
Apradhi,1974.0,122.0,Drama,6,Jugal Kishore,Kiran Kumar,Yogeeta Bali,Imtiaz,7.3,6.11624865566431
Apradhi Kaun,2000.0,134.0,Thriller,6,Mohan Bhakri,Ram Asra,Mehak Dhanoa,Madhu,4.8,6.567864326279511
Apradhi Kaun?,1957.0,131.0,Mystery,68,Asit Kumar Sen,Abhi Bhattacharya,Mala Sinha,Gajanan Jagirdar,7.5,4.962437003669583
Apradhi Kaun?,1982.0,134.0,Thriller,13,Mohan Bhakri,Javed Khan,Rajni Sharma,Arpana Choudhary,6.0,6.453950186400513
April Fool,1964.0,154.0,"Comedy, Romance, Thriller",32,Subodh Mukherji,Saira Banu,Biswajit Chatterjee,Jayant,6.1,6.70909666392675
AquaTales,2012.0,74.0,"Animation, Adventure",75,Ivan Oneka,Gorka Vázquez,,,3.1,4.033764958829272
Arabian Nights,1946.0,134.0,"Adventure, Fantasy",7,Niren Lahiri,Kanan Devi,Nawab,Molina,3.6,7.500197565012392
Aradhana,1969.0,169.0,"Drama, Musical, Romance","1,722",Shakti Samanta,Rajesh Khanna,Sharmila Tagore,Sujit Kumar,7.6,8.07877640328863
Aranyaka,1994.0,90.0,Drama,50,Apurba Kishore Bir,Mohan Gokhale,Yagnaseni Jena,Sanjana Kapoor,6.5,6.579956668313063
Arasatchi,2004.0,134.0,"Action, Crime, Drama",50,N. Maharajan,Lara Dutta,Manivannan,Raghuvaran,5.9,6.8304987033212665
Archana,1974.0,134.0,"Drama, Family",11,Satpal,Mala Sinha,Sanjeev Kumar,Snehlata,6.2,5.87606885673741
Ardh Satya,1983.0,130.0,"Crime, Drama","1,599",Govind Nihalani,Om Puri,Smita Patil,Amrish Puri,8.2,4.670159447134955
Ardhangini,1959.0,134.0,"Family, Romance",40,Ajit Chakraborty,Meena Kumari,Raaj Kumar,Shubha Khote,6.1,5.960911198292497
Arjun,1985.0,154.0,"Action, Crime, Drama",866,Rahul Rawail,Sunny Deol,Dimple Kapadia,Raj Kiran,7.2,4.239597805773075
Arjun Devaa,2001.0,133.0,"Action, Crime, Musical",21,Imran Khan,Mithun Chakraborty,Puru Rajkumar,Rutika Singh,3.6,6.247216915084256
Arjun Pandit,1976.0,134.0,"Drama, Family",62,Hrishikesh Mukherjee,Sanjeev Kumar,Srividya,Ashok Kumar,7.5,2.2532932811866733
Arjun Pandit,1999.0,150.0,"Action, Crime, Romance",797,Rahul Rawail,Sunny Deol,Juhi Chawla,Saurabh Shukla,5.2,5.770262734332545
Arjun Patiala,2019.0,107.0,"Action, Comedy","1,204",Rohit Jugraj,Diljit Dosanjh,Kriti Sanon,Varun Sharma,4.3,6.582819040484833
Arjun: The Warrior Prince,2012.0,96.0,"Animation, Action, Adventure","1,534",Arnab Chaudhuri,Pavan Buragohain,K.K. Raina,Yudhveer Bakoliya,6.8,6.891628964283545
Armaan,1953.0,130.0,"Drama, Family",19,Fali Mistry,Dev Anand,Madhubala,Shakila,6.8,6.608522914576825
Armaan,2003.0,158.0,"Drama, Family, Romance","1,096",Honey Irani,Amitabh Bachchan,Anil Kapoor,Preity Zinta,5.2,7.693716725878808
Armaan,1981.0,134.0,History,25,Anand Sagar,Raj Babbar,Ranjeeta Kaur,Shammi Kapoor,4.6,6.870148767934963
Army,1996.0,153.0,"Action, Drama","1,614",Raam Shetty,Sridevi,Shah Rukh Khan,Harish,4.3,6.049682797406249
Arohan,2010.0,126.0,"Drama, Family, Music",9,Pinaki Chaudhuri,Rituparna Sengupta,Samadarshi Dutta,Soumitra Chatterjee,5.3,7.6181710783188095
Around the World,1967.0,178.0,"Comedy, Romance",97,Pachhi,Raj Kapoor,Rajshree,Ameeta,6.3,5.521261593124004
Arpan,1983.0,144.0,"Drama, Romance",74,J. Om Prakash,Jeetendra,Reena Roy,Parveen Babi,6.2,7.156633934938824
Arpan,1957.0,134.0,"Drama, Thriller",9,Chetan Anand,Nimmi,Sheila Ramani,Sitara,6.9,4.78059545301279
Arth,1982.0,138.0,"Drama, Romance","1,308",Mahesh Bhatt,Shabana Azmi,Kulbhushan Kharbanda,Smita Patil,7.9,6.7526803675973595
Article 15,2019.0,130.0,"Crime, Drama, Mystery","25,706",Anubhav Sinha,Ayushmann Khurrana,Nassar,Manoj Pahwa,8.2,2.5599486380390677
Arvind Desai Ki Ajeeb Dastaan,1978.0,118.0,Drama,137,Saeed Akhtar Mirza,Dilip Dhawan,Anjali Paigankar,Shreeram Lagoo,6.9,5.829204324144131
Aryan,1988.0,181.0,"Action, Drama",283,Priyadarshan,Mohanlal,Ramya Krishnan,Bob Christo,7.0,6.76148724354778
Aryan: Unbreakable,2006.0,135.0,"Action, Drama, Sport",307,Abhishek Kapoor,Sohail Khan,Sneha Ullal,Inder Kumar,4.4,6.922814169140346
Arzoo,1950.0,128.0,"Musical, Romance",49,Shaheed Latif,Kamini Kaushal,Dilip Kumar,Shashikala,7.0,5.818317500280803
Arzoo,1965.0,177.0,"Drama, Musical, Romance",243,Ramanand Sagar,Rajendra Kumar,Sadhana,Feroz Khan,7.1,4.478819161581256
Asambhav,2004.0,139.0,"Action, Adventure, Drama",577,Rajiv Rai,Arjun Rampal,Naseeruddin Shah,Priyanka Chopra Jonas,3.4,4.912163758235413
Asambhava,1984.0,134.0,Drama,12,Jagdish Banerjee,Master Bhagwan,Rohini Hattangadi,Saeed Jaffrey,6.4,6.755621903598543
Asana Travelogue,2012.0,105.0,"Documentary, History",81,Jan Schmidt-Garre,B.K.S. Iyengar,Patthabi Jois,Sri T. Krishnamacharya,6.7,6.862908993401677
Ascharyachakit!,2018.0,90.0,"Drama, Romance",542,Samit Kakkad,Priyanka Bose,Vaibhav Raj Gupta,Ankit Raaj,4.9,3.5887222541641735
Aseema: Beyond Boundaries,2009.0,134.0,"Drama, Romance",18,Sisir Misra,Gracy Singh,Asseem Merchant,Neha Pendse,4.9,6.259429280136422
Asha Jyoti,1984.0,142.0,"Drama, Family, Romance",44,Narayana Rao Dasari,Rajesh Khanna,Reena Roy,Rekha,6.3,5.124728293088594
Ashaant,1993.0,141.0,"Action, Thriller",522,Keshu Ramsay,Akshay Kumar,Vishnuvardhan,Ashwini Bhave,5.2,8.258678215401586
Ashanti,1982.0,134.0,"Action, Adventure, Crime",107,Umesh Mehra,Rajesh Khanna,Zeenat Aman,Parveen Babi,5.8,5.2388628130736015
Ashiana,1952.0,104.0,"Drama, Romance",49,B. Trilochan,Nargis,Raj Kapoor,Shivraj,7.6,5.634185192948575
Ashirwad,1943.0,134.0,,7,Ramchandra Thakur,Jillo,Lalita Pawar,Balwant Singh,5.9,5.160740010158086
Ashley,2017.0,103.0,Thriller,12,Kewal Singh,Rishi Bhutani,Dolly Chawla,Gurleen Chopra,3.7,6.492238765664786
Ashok Chakra: Tribute to Real Heroes,2010.0,86.0,Action,8,S.P. Muneshwar,Rajan Verma,Sudesh Berry,Arun Bakshi,4.8,5.814314251099656
Ashok Vatika,2018.0,97.0,Drama,7,Rahul Mallick,Kunj Anand,Sanjay Bishnoi,Paras Zutshi,9.3,6.523029235566662
Ashoka the Great,2001.0,180.0,"Action, Biography, Drama","13,502",Santosh Sivan,Shah Rukh Khan,Kareena Kapoor,Danny Denzongpa,6.5,5.007992365739256
Ashoka the Hero,2011.0,70.0,Animation,10,Gaurav Jain,,,,6.6,5.994565327459778
Ashwa: The Black Horse,1993.0,134.0,Drama,6,Shyam Ranjankar,Yogesh Chikne,Sadhu Meher,Sachin Shankar,6.5,6.357058112279238
Ashwani,1991.0,134.0,Drama,8,Bhanuchander,Shashi Dhar,Janardanan,Vallabaneni Janardhan,6.6,4.050270725602691
Asli Naqli,1986.0,128.0,Drama,38,Sudarshan Nag,Shatrughan Sinha,Rajinikanth,Anita Raj,4.3,7.995252020849615
Asli-Naqli,1962.0,145.0,"Drama, Musical, Romance",257,Hrishikesh Mukherjee,Dev Anand,Sadhana,Nasir Hussain,7.5,5.999099816839399
Asmaan Se Ooncha,1989.0,134.0,"Action, Drama, Family",55,Mehul Kumar,Jeetendra,Raj Babbar,Anita Raj,4.8,3.819208591378448
Astitva,2000.0,109.0,Drama,645,Mahesh Manjrekar,Tabu,Sachin Khedekar,Mohnish Bahl,7.3,6.911269911689551
Astounding Courage in Distress,2020.0,102.0,Family,33,Priyanka Singh,Mansinghms,Indu Prasad,Man Singh,7.3,5.822251925587419
Aswamedham,1992.0,134.0,"Action, Drama",65,K. Raghavendra Rao,Nandamuri Balakrishna,Sobhan Babu,Amrish Puri,6.8,5.309331204714228
At My Doorstep,2009.0,70.0,Documentary,12,Nishtha Jain,,,,7.0,7.4598642725868665
Ata Pata Lapatta,2012.0,120.0,"Comedy, Musical",86,Rajpal Yadav,Asrani,Amit Behl,Lankesh Bhardwaj,5.4,4.970904160119861
Atal Faisla,2018.0,127.0,Drama,5,Abdul Sattar,Sahil Akhtar,Himayat Ali,Aman Jain,8.8,4.348737242500354
